date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2016-07-20,0.004163135608979,0.0,-0.0014570974631426,0.004163135608979
2016-07-21,-0.0037771559471667,-0.0,0.0013220045815083,-0.0037771559471667
2016-07-22,0.0044849521498804,0.0,-0.0015697332524581,0.0044849521498804
2016-07-25,-0.0027160331161444,-0.0,0.0009506115906505,-0.0027160331161444
2016-07-26,0.0004619184104135,0.0,-0.0001616714436447,0.0004619184104135
2016-07-27,-0.0010614024971645,-0.0,0.0003714908740076,-0.0010614024971645
2016-07-28,0.0011547053479616,0.0,-0.0,0.0011547053479616
2016-07-29,0.0016147064729041,0.0,-0.0,0.0016147064729041
2016-08-01,-0.0008290935041367,-0.0,0.0,-0.0008290935041367
2016-08-02,-0.0064073954407399,-0.0,0.0,-0.0064073954407399
2016-08-03,0.002923088068804,0.0,-0.0,0.002923088068804
2016-08-04,0.0010637877588453,0.0,-0.0,0.0010637877588453
2016-08-05,0.0081791010617573,0.0,-0.0,0.0081791010617573
2016-08-08,-0.0005960124165158,-0.0,0.0,-0.0005960124165158
2016-08-09,0.0005963678591647,0.0,-0.0,0.0005963678591647
2016-08-10,-0.002475113942948,-0.0,0.0,-0.002475113942948
2016-08-11,0.0046406140877079,0.0,-0.0,0.0046406140877079
2016-08-12,-0.0008689713174092,-0.0,0.0,-0.0008689713174092
2016-08-15,0.0028838233052181,0.0,-0.0,0.0028838233052181
2016-08-16,-0.0051576877144211,-0.0,0.0,-0.0051576877144211
2016-08-17,0.0018809985211709,0.0,-0.0,0.0018809985211709
2016-08-18,0.0022436982614488,0.0,-0.0,0.0022436982614488
2016-08-19,-0.0014617271581967,-0.0,0.0,-0.0014617271581967
2016-08-22,-4.619295262331402e-05,-0.0,0.0,-4.619295262331402e-05
2016-08-23,0.0020135334433621,0.0,-0.0,0.0020135334433621
2016-08-24,-0.005114739544681,-0.0,0.0,-0.005114739544681
2016-08-25,-0.0006885277578796,-0.0,0.0,-0.0006885277578796
2016-08-26,-0.0018832451993292,-0.0,0.0,-0.0018832451993292
2016-08-29,0.0049242924772852,0.0,-0.0,0.0049242924772852
2016-08-30,-0.0016486887936866,-0.0,0.0,-0.0016486887936866
2016-08-31,-0.0028440929563764,-0.0,0.0,-0.0028440929563764
2016-09-01,4.6028493116745395e-05,0.0,-0.0,4.6028493116745395e-05
2016-09-02,0.0045080368214285,0.0,-0.0,0.0045080368214285
2016-09-06,0.0030224715111195,0.0,-0.0,0.0030224715111195
2016-09-07,-9.152663988087896e-05,-0.0,0.0,-9.152663988087896e-05
2016-09-08,-0.0022829910315261,-0.0,0.0,-0.0022829910315261
2016-09-09,-0.0239347583980532,-0.0,0.0,-0.0239347583980532
2016-09-12,0.0143475190013626,0.0,-0.0050216316504769,0.0143475190013626
2016-09-13,-0.0143754978042928,-0.0,0.0050314242315024,-0.0143754978042928
2016-09-14,-0.0003753107374315,-0.0,0.000131358758101,-0.0003753107374315
2016-09-15,0.0099930995356771,0.0,-0.003497584837487,0.0099930995356771
2016-09-16,-0.0038660133924859,-0.0,0.00135310468737,-0.0038660133924859
2016-09-19,0.0001877145688751,0.0,-6.57000991062917e-05,0.0001877145688751
2016-09-20,4.698231115973783e-05,0.0,-1.644380890590824e-05,4.698231115973783e-05
2016-09-21,0.0112452376418585,0.0,-0.0039358331746505,0.0112452376418585
2016-09-22,0.0063016872538421,0.0,-0.0022055905388447,0.0063016872538421
2016-09-23,-0.0054795182123318,-0.0,0.0019178313743161,-0.0054795182123318
2016-09-26,-0.0081020480929318,-0.0,0.0028357168325261,-0.0081020480929318
2016-09-27,0.0062079258948917,0.0,-0.0021727740632121,0.0062079258948917
2016-09-28,0.0049637886132465,0.0,-0.0017373260146362,0.0049637886132465
2016-09-29,-0.0090475210055036,-0.0,0.0031666323519262,-0.0090475210055036
2016-09-30,0.0075463176579975,0.0,-0.0026412111802991,0.0075463176579975
2016-10-03,-0.0024042734968975,-0.0,0.0008414957239141,-0.0024042734968975
2016-10-04,-0.0050977802296159,-0.0,0.0017842230803655,-0.0050977802296159
2016-10-05,0.0044254053260877,0.0,-0.0015488918641306,0.0044254053260877
2016-10-06,0.0006954179173128,0.0,-0.0002433962710595,0.0006954179173128
2016-10-07,-0.0034292779797907,-0.0,0.0012002472929267,-0.0034292779797907
2016-10-10,0.0052081611030498,0.0,-0.0018228563860674,0.0052081611030498
2016-10-11,-0.0126295242773645,-0.0,0.0044203334970775,-0.0126295242773645
2016-10-12,0.0013120497845928,0.0,-0.0004592174246075,0.0013120497845928
2016-10-13,-0.003275743229113,-0.0,0.0011465101301895,-0.003275743229113
2016-10-14,0.0005167745158056,0.0,-0.0001808710805319,0.0005167745158056
2016-10-17,-0.0034723290980878,-0.0,0.0012153151843307,-0.0034723290980878
2016-10-18,0.0062623780194834,0.0,-0.0021918323068192,0.0062623780194834
2016-10-19,0.0026671615621283,0.0,-0.0009335065467449,0.0026671615621283
2016-10-20,-0.0018665184602226,-0.0,0.0006532814610779,-0.0018665184602226
2016-10-21,0.0004673775382328,0.0,-0.0001635821383815,0.0004673775382328
2016-10-24,0.0042528684638214,0.0,-0.0,0.0042528684638214
2016-10-25,-0.0033505761028582,-0.0,0.0,-0.0033505761028582
2016-10-26,-0.0020078406138618,-0.0,0.0,-0.0020078406138618
2016-10-27,-0.0026667039283272,-0.0,0.0,-0.0026667039283272
2016-10-28,-0.0029553782747422,-0.0,0.0,-0.0029553782747422
2016-10-31,4.6756402156011845e-05,0.0,-0.0,4.6756402156011845e-05
2016-11-01,-0.0072452307144922,-0.0,0.0,-0.0072452307144922
2016-11-02,-0.0060186952863116,-0.0,0.0,-0.0060186952863116
2016-11-03,-0.0045768475659211,-0.0,0.0,-0.0045768475659211
2016-11-04,-0.0011019169745026,-0.0,0.0,-0.0011019169745026
2016-11-07,0.0220574508628232,0.0,-0.0,0.0220574508628232
2016-11-08,0.0045033747996334,0.0,-0.0015761811798717,0.0045033747996334
2016-11-09,0.0106022206110782,0.0,-0.0037107772138774,0.0106022206110782
2016-11-10,0.002495484564704,0.0,-0.0008734195976464,0.002495484564704
2016-11-11,-0.0023049579419958,-0.0,0.0008067352796985,-0.0023049579419958
2016-11-14,0.0007855373077649,0.0,-0.0002749380577177,0.0007855373077649
2016-11-15,0.0078026684842222,0.0,-0.0027309339694777,0.0078026684842222
2016-11-16,-0.001878248728118,-0.0,0.0006573870548413,-0.001878248728118
2016-11-17,0.0051405107480402,0.0,-0.001799178761814,0.0051405107480402
2016-11-18,-0.0022374666312074,-0.0,0.0007831133209226,-0.0022374666312074
2016-11-21,0.0075513996853264,0.0,-0.0026429898898642,0.0075513996853264
2016-11-22,0.0019535440569324,0.0,-0.0006837404199263,0.0019535440569324
2016-11-23,0.0005441721157084,0.0,-0.0001904602404979,0.0005441721157084
2016-11-25,0.0037153056431742,0.0,-0.0013003569751109,0.0037153056431742
2016-11-28,-0.0046950756838591,-0.0,0.0016432764893507,-0.0046950756838591
2016-11-29,0.0019502974106795,0.0,-0.0006826040937378,0.0019502974106795
2016-11-30,-0.0023986836411739,-0.0,0.0008395392744108,-0.0023986836411739
2016-12-01,-0.0036756876406031,-0.0,0.0,-0.0036756876406031
2016-12-02,0.0005007681143249,0.0,-0.0,0.0005007681143249
2016-12-05,0.0060088801591233,0.0,-0.0,0.0060088801591233
2016-12-06,0.0031672054071829,0.0,-0.0,0.0031672054071829
2016-12-07,0.0130807579314844,0.0,-0.0,0.0130807579314844
2016-12-08,0.002448954069447,0.0,-0.0,0.002448954069447
2016-12-09,0.0060403927230405,0.0,-0.0,0.0060403927230405
2016-12-12,-0.0011479109919266,-0.0,0.0,-0.0011479109919266
2016-12-13,0.0066743512498841,0.0,-0.0,0.0066743512498841
2016-12-14,-0.0082545493685743,-0.0,0.0,-0.0082545493685743
2016-12-15,0.0041173565052265,0.0,-0.0,0.0041173565052265
2016-12-16,-0.0019560625830293,-0.0,0.0,-0.0019560625830293
2016-12-19,0.0021775927061324,0.0,-0.0,0.0021775927061324
2016-12-20,0.003857361323182,0.0,-0.0,0.003857361323182
2016-12-21,-0.0027823749974532,-0.0,0.0,-0.0027823749974532
2016-12-22,-0.0017274073406083,-0.0,0.0,-0.0017274073406083
2016-12-23,0.0014639403244947,0.0,-0.0,0.0014639403244947
2016-12-27,0.0024814352375235,0.0,-0.0,0.0024814352375235
2016-12-28,-0.0082649056321408,-0.0,0.0,-0.0082649056321408
2016-12-29,-0.0002227277789267,-0.0,0.0,-0.0002227277789267
2016-12-30,-0.0036550303026101,-0.0,0.0,-0.0036550303026101
2017-01-03,0.0076499728650347,0.0,-0.0,0.0076499728650347
2017-01-04,0.0059494011758978,0.0,-0.0,0.0059494011758978
2017-01-05,-0.0007946668401392,-0.0,0.0,-0.0007946668401392
2017-01-06,0.0035779080221438,0.0,-0.0,0.0035779080221438
2017-01-09,-0.0033009199592443,-0.0,0.0,-0.0033009199592443
2017-01-10,0.0,0.0,-0.0,0.0
2017-01-11,0.0028263552160987,0.0,-0.0,0.0028263552160987
2017-01-12,-0.0025099821850642,-0.0,0.0,-0.0025099821850642
2017-01-13,0.0022953525216304,0.0,-0.0,0.0022953525216304
2017-01-17,-0.0035233742194712,-0.0,0.0,-0.0035233742194712
2017-01-18,0.0022096120114405,0.0,-0.0,0.0022096120114405
2017-01-19,-0.0037044969782733,-0.0,0.0,-0.0037044969782733
2017-01-20,0.003674383356752,0.0,-0.0,0.003674383356752
2017-01-23,-0.0026023574847416,-0.0,0.0,-0.0026023574847416
2017-01-24,0.0064117021594178,0.0,-0.0,0.0064117021594178
2017-01-25,0.0086554939172689,0.0,-0.0,0.0086554939172689
2017-01-26,-0.0010451401062046,-0.0,0.0,-0.0010451401062046
2017-01-27,-0.0015701980645912,-0.0,0.0,-0.0015701980645912
2017-01-30,-0.0062013654998824,-0.0,0.0,-0.0062013654998824
2017-01-31,-8.807526194232196e-05,-0.0,0.0,-8.807526194232196e-05
2017-02-01,0.0003955968432411,0.0,-0.0,0.0003955968432411
2017-02-02,0.0006590414658051,0.0,-0.0,0.0006590414658051
2017-02-03,0.0068926431891125,0.0,-0.0,0.0068926431891125
2017-02-06,-0.0017875211052483,-0.0,0.0,-0.0017875211052483
2017-02-07,4.384937615764528e-05,0.0,-0.0,4.384937615764528e-05
2017-02-08,0.0013102514574261,0.0,-0.0,0.0013102514574261
2017-02-09,0.0059329387343665,0.0,-0.0,0.0059329387343665
2017-02-10,0.003945989597891,0.0,-0.0,0.003945989597891
2017-02-13,0.0054426082135863,0.0,-0.0,0.0054426082135863
2017-02-14,0.0039953797489931,0.0,-0.0,0.0039953797489931
2017-02-15,0.0052202413385125,0.0,-0.0,0.0052202413385125
2017-02-16,-0.0008514663005015,-0.0,0.0,-0.0008514663005015
2017-02-17,0.0015766077461067,0.0,-0.0,0.0015766077461067
2017-02-21,0.0059549758926957,0.0,-0.0,0.0059549758926957
2017-02-22,-0.0008879623483637,-0.0,0.0,-0.0008879623483637
2017-02-23,0.0006772223799631,0.0,-0.0,0.0006772223799631
2017-02-24,0.0012688391784649,0.0,-0.0,0.0012688391784649
2017-02-27,0.00156293100327,0.0,-0.0,0.00156293100327
2017-02-28,-0.002699630396829,-0.0,0.0,-0.002699630396829
2017-03-01,0.0139978424614175,0.0,-0.0,0.0139978424614175
2017-03-02,-0.0062973959402843,-0.0,0.0,-0.0062973959402843
2017-03-03,0.0006295099768838,0.0,-0.0002203284919093,0.0006295099768838
2017-03-06,-0.0029776725704689,-0.0,0.0010421853996641,-0.0029776725704689
2017-03-07,-0.0029870860220105,-0.0,0.0010454801077037,-0.0029870860220105
2017-03-08,-0.0018565919379152,-0.0,0.0006498071782703,-0.0018565919379152
2017-03-09,0.0012680462942611,0.0,-0.0004438162029913,0.0012680462942611
2017-03-10,0.0035046665340012,0.0,-0.0012266332869004,0.0035046665340012
2017-03-13,0.0005044946870427,0.0,-0.0001765731404649,0.0005044946870427
2017-03-14,-0.0038266525147433,-0.0,0.0013393283801601,-0.0038266525147433
2017-03-15,0.0086536542678725,0.0,-0.0030287789937553,0.0086536542678725
2017-03-16,-0.0019672506536793,-0.0,0.0006885377287877,-0.0019672506536793
2017-03-17,-0.0017560665295468,-0.0,0.0006146232853413,-0.0017560665295468
2017-03-20,-0.0010967255026652,-0.0,0.0003838539259328,-0.0010967255026652
2017-03-21,-0.01283967499856,-0.0,0.004493886249496,-0.01283967499856
2017-03-22,0.0023532355916551,0.0,-0.0008236324570792,0.0023532355916551
2017-03-23,-0.0010673120111283,-0.0,0.0003735592038949,-0.0010673120111283
2017-03-24,-0.0007261867077305,-0.0,0.0002541653477056,-0.0007261867077305
2017-03-27,-0.0010260383182723,-0.0,0.0003591134113953,-0.0010260383182723
2017-03-28,0.0072767927488317,0.0,-0.0025468774620911,0.0072767927488317
2017-03-29,0.0009345748966662,0.0,-0.0003271012138331,0.0009345748966662
2017-03-30,0.0031843595828089,0.0,-0.0011145258539831,0.0031843595828089
2017-03-31,-0.0023275164288596,-0.0,0.0008146307501008,-0.0023275164288596
2017-04-03,-0.0017393715048071,-0.0,0.0006087800266825,-0.0017393715048071
2017-04-04,0.0006376794211773,0.0,-0.000223187797412,0.0006376794211773
2017-04-05,-0.0029730192432099,-0.0,0.0010405567351234,-0.0029730192432099
2017-04-06,0.002811373267775,0.0,-0.0009839806437212,0.002811373267775
2017-04-07,-0.0010193767533968,-0.0,0.0003567818636888,-0.0010193767533968
2017-04-10,0.0005950125335689,0.0,-0.0002082543867491,0.0005950125335689
2017-04-11,-0.0011896912664802,-0.0,0.000416391943268,-0.0011896912664802
2017-04-12,-0.0043821197655632,-0.0,0.0,-0.0043821197655632
2017-04-13,-0.006494776914511,-0.0,0.0,-0.006494776914511
2017-04-17,0.008860057857154,0.0,-0.0,0.008860057857154
2017-04-18,-0.0029842534700263,-0.0,0.0010444887145092,-0.0029842534700263
2017-04-19,-0.0018386788599182,-0.0,0.0006435376009713,-0.0018386788599182
2017-04-20,0.008139101184645,0.0,-0.0,0.008139101184645
2017-04-21,-0.0031867664997414,-0.0,0.0,-0.0031867664997414
2017-04-24,0.0109979133533832,0.0,-0.0,0.0109979133533832
2017-04-25,0.0058184206980591,0.0,-0.0020364472443207,0.0058184206980591
2017-04-26,-0.0006286293998064,-0.0,0.0002200202899322,-0.0006286293998064
2017-04-27,0.0008390196158756,0.0,-0.0002936568655564,0.0008390196158756
2017-04-28,-0.0021796812554492,-0.0,0.0007628884394072,-0.0021796812554492
2017-05-01,0.0025203686064956,0.0,-0.0008821290122734,0.0025203686064956
2017-05-02,0.0003771785730426,0.0,-0.0001320125005649,0.0003771785730426
2017-05-03,-0.0012148294385806,-0.0,0.0004251903035032,-0.0012148294385806
2017-05-04,0.0011742483803172,0.0,-0.000410986933111,0.0011742483803172
2017-05-05,0.0039371590472665,0.0,-0.0013780056665432,0.0039371590472665
2017-05-08,-0.000166937873417,-0.0,5.842825569596365e-05,-0.000166937873417
2017-05-09,-0.0009177976381028,-0.0,0.0003212291733359,-0.0009177976381028
2017-05-10,0.0017955384925179,0.0,-0.0006284384723812,0.0017955384925179
2017-05-11,-0.0020425497076915,-0.0,0.000714892397692,-0.0020425497076915
2017-05-12,-0.0016711692576013,-0.0,0.0005849092401604,-0.0016711692576013
2017-05-15,0.0055237073496152,0.0,-0.0,0.0055237073496152
2017-05-16,-0.0009157192639799,-0.0,0.0,-0.0009157192639799
2017-05-17,-0.0177440755903923,-0.0,0.0,-0.0177440755903923
2017-05-18,0.0040285532704684,0.0,-0.0014099936446639,0.0040285532704684
2017-05-19,0.0065041907200309,0.0,-0.0022764667520108,0.0065041907200309
2017-05-22,0.0050775166008372,0.0,-0.001777130810293,0.0050775166008372
2017-05-23,0.0022126707320702,0.0,-0.0007744347562245,0.0022126707320702
2017-05-24,0.0023327698414634,0.0,-0.0008164694445122,0.0023327698414634
2017-05-25,0.0047795209816092,0.0,-0.0016728323435632,0.0047795209816092
2017-05-26,-0.0002067123428157,-0.0,7.234931998552074e-05,-0.0002067123428157
2017-05-30,-0.0008688809504967,-0.0,0.0003041083326738,-0.0008688809504967
2017-05-31,-0.0002484675888967,-0.0,8.696365611385869e-05,-0.0002484675888967
2017-06-01,0.0079522829497065,0.0,-0.0027832990323972,0.0079522829497065
2017-06-02,0.0033284586030553,0.0,-0.0011649605110693,0.0033284586030553
2017-06-05,-0.0007371796927569,-0.0,0.0002580128924649,-0.0007371796927569
2017-06-06,-0.0031969702345974,-0.0,0.001118939582109,-0.0031969702345974
2017-06-07,0.0018504048099672,0.0,-0.0006476416834885,0.0018504048099672
2017-06-08,0.0004924576844955,0.0,-0.0001723601895734,0.0004924576844955
2017-06-09,-0.0015179344945831,-0.0,0.0005312770731041,-0.0015179344945831
2017-06-12,-0.0002053111240675,-0.0,7.185889342363194e-05,-0.0002053111240675
2017-06-13,0.0048900112618923,0.0,-0.0017115039416623,0.0048900112618923
2017-06-14,-0.0012676423514438,-0.0,0.0004436748230053,-0.0012676423514438
2017-06-15,-0.0019242302286568,-0.0,0.0006734805800298,-0.0019242302286568
2017-06-16,0.0002183622355904,0.0,-0.0,0.0002183622355904
2017-06-19,0.0083249658112176,0.0,-0.0,0.0083249658112176
2017-06-20,-0.0067439406134127,-0.0,0.0,-0.0067439406134127
2017-06-21,-0.0002469503754409,-0.0,0.0,-0.0002469503754409
2017-06-22,-0.0004527941224699,-0.0,0.0,-0.0004527941224699
2017-06-23,0.0011943690507343,0.0,-0.0,0.0011943690507343
2017-06-26,0.0006576570555056,0.0,-0.0,0.0006576570555056
2017-06-27,-0.0080558446044404,-0.0,0.0,-0.0080558446044404
2017-06-28,0.0089503600700802,0.0,-0.0,0.0089503600700802
2017-06-29,-0.0087889031422699,-0.0,0.0,-0.0087889031422699
2017-06-30,0.0018646128136825,0.0,-0.0,0.0018646128136825
2017-07-03,0.0016955161015006,0.0,-0.0,0.0016955161015006
2017-07-05,0.0023117359477722,0.0,-0.0,0.0023117359477722
2017-07-06,-0.009144252289381,-0.0,0.0,-0.009144252289381
2017-07-07,0.0064849892260205,0.0,-0.0022697462291072,0.0064849892260205
2017-07-10,0.00107400011992,0.0,-0.000375900041972,0.00107400011992
2017-07-11,-0.0007424462810203,-0.0,0.0002598561983571,-0.0007424462810203
2017-07-12,0.0075147196882012,0.0,-0.0026301518908704,0.0075147196882012
2017-07-13,0.0016802316685884,0.0,-0.0005880810840059,0.0016802316685884
2017-07-14,0.0046639151826279,0.0,-0.0016323703139197,0.0046639151826279
2017-07-17,-0.0001219434012895,-0.0,4.268019045134963e-05,-0.0001219434012895
2017-07-18,0.0005291990572269,0.0,-0.0001852196700294,0.0005291990572269
2017-07-19,0.0054139366205159,0.0,-0.0018948778171805,0.0054139366205159
2017-07-20,0.0004453170070755,0.0,-0.0001558609524764,0.0004453170070755
2017-07-21,-0.0008900249737081,-0.0,0.0,-0.0008900249737081
2017-07-24,-0.000242937419108,-0.0,8.502809668782806e-05,-0.000242937419108
2017-07-25,0.0024308868426892,0.0,-0.0008508103949412,0.0024308868426892
2017-07-26,4.04129939028941e-05,0.0,-1.4144547866012936e-05,4.04129939028941e-05
2017-07-27,-0.0009296028433745,-0.0,0.0,-0.0009296028433745
2017-07-28,-0.0011734449375219,-0.0,0.0,-0.0011734449375219
2017-07-31,-0.0005668089126303,-0.0,0.0,-0.0005668089126303
2017-08-01,0.0022288535663999,0.0,-0.0,0.0022288535663999
2017-08-02,0.0004852228644263,0.0,-0.0,0.0004852228644263
2017-08-03,-0.0019398086093249,-0.0,0.0,-0.0019398086093249
2017-08-04,0.0018221139698713,0.0,-0.0,0.0018221139698713
2017-08-07,0.0018592853178744,0.0,-0.0,0.0018592853178744
2017-08-08,-0.0024612117882705,-0.0,0.0,-0.0024612117882705
2017-08-09,-4.029751321144026e-05,-0.0,0.0,-4.029751321144026e-05
2017-08-10,-0.0141151800333853,-0.0,0.0,-0.0141151800333853
2017-08-11,0.0014767842009306,0.0,-0.0,0.0014767842009306
2017-08-14,0.009913370004938,0.0,-0.0,0.009913370004938
2017-08-15,-0.000121884807918,-0.0,0.0,-0.000121884807918
2017-08-16,0.0017443870567275,0.0,-0.0,0.0017443870567275
2017-08-17,-0.0155909493793907,-0.0,0.0,-0.0155909493793907
2017-08-18,-0.0015630483779969,-0.0,0.0005470669322989,-0.0015630483779969
2017-08-21,0.0007828198107524,0.0,-0.0002739869337633,0.0007828198107524
2017-08-22,0.0104569245187802,0.0,-0.003659923581573,0.0104569245187802
2017-08-23,-0.0035851760781641,-0.0,0.0012548116273574,-0.0035851760781641
2017-08-24,-0.0023309802991565,-0.0,0.0008158431047047,-0.0023309802991565
2017-08-25,0.0023364264632126,0.0,-0.0008177492621244,0.0023364264632126
2017-08-28,4.07423908035387e-05,0.0,-1.4259836781238544e-05,4.07423908035387e-05
2017-08-29,0.0011448932997393,0.0,-0.0004007126549087,0.0011448932997393
2017-08-30,0.004737470227659,0.0,-0.0016581145796806,0.004737470227659
2017-08-31,0.006016116341289,0.0,-0.0021056407194511,0.006016116341289
2017-09-01,0.00141426703071,0.0,-0.0004949934607485,0.00141426703071
2017-09-05,-0.0071821700737872,-0.0,0.0025137595258255,-0.0071821700737872
2017-09-06,0.0034136680801859,0.0,-0.001194783828065,0.0034136680801859
2017-09-07,-0.0001216362005219,-0.0,4.257267018268895e-05,-0.0001216362005219
2017-09-08,-0.0011742335951678,-0.0,0.0004109817583087,-0.0011742335951678
2017-09-11,0.0106656756492651,0.0,-0.0037329864772427,0.0106656756492651
2017-09-12,0.0033706601143659,0.0,-0.001179731040028,0.0033706601143659
2017-09-13,0.000479995316299,0.0,-0.0001679983607046,0.000479995316299
2017-09-14,-0.0003198900194314,-0.0,0.000111961506801,-0.0003198900194314
2017-09-15,0.0013461386302224,0.0,-0.0004711485205778,0.0013461386302224
2017-09-18,0.0021269417162588,0.0,-0.0,0.0021269417162588
2017-09-19,0.0010011700319971,0.0,-0.0,0.0010011700319971
2017-09-20,0.0003599017955355,0.0,-0.0,0.0003599017955355
2017-09-21,-0.0026793037823895,-0.0,0.0,-0.0026793037823895
2017-09-22,0.0002004570476583,0.0,-0.0,0.0002004570476583
2017-09-25,-0.002044545496586,-0.0,0.0,-0.002044545496586
2017-09-26,0.0006025524198904,0.0,-0.0,0.0006025524198904
2017-09-27,0.0038943644206703,0.0,-0.0,0.0038943644206703
2017-09-28,0.0011999160985549,0.0,-0.0,0.0011999160985549
2017-09-29,0.0035150436867825,0.0,-0.0,0.0035150436867825
2017-10-02,0.0043385679639276,0.0,-0.0,0.0043385679639276
2017-10-03,0.002140265864776,0.0,-0.0,0.002140265864776
2017-10-04,0.0011863746634033,0.0,-0.0,0.0011863746634033
2017-10-05,0.005925119549976,0.0,-0.0,0.005925119549976
2017-10-06,-0.0011388505409881,-0.0,0.0,-0.0011388505409881
2017-10-09,-0.0016510376835547,-0.0,0.0,-0.0016510376835547
2017-10-10,0.0026379872636113,0.0,-0.0,0.0026379872636113
2017-10-11,0.0015712643668721,0.0,-0.0,0.0015712643668721
2017-10-12,-0.0014901544174137,-0.0,0.0,-0.0014901544174137
2017-10-13,0.0012172918257509,0.0,-0.0,0.0012172918257509
2017-10-16,0.0013336408004278,0.0,-0.0,0.0013336408004278
2017-10-17,0.0007050766680438,0.0,-0.0,0.0007050766680438
2017-10-18,0.0009786362239048,0.0,-0.0,0.0009786362239048
2017-10-19,0.0002735158375823,0.0,-0.0,0.0002735158375823
2017-10-20,0.0051607740030181,0.0,-0.0,0.0051607740030181
2017-10-23,-0.0038892362960959,-0.0,0.0,-0.0038892362960959
2017-10-24,0.0017567753657108,0.0,-0.0,0.0017567753657108
2017-10-25,-0.0049500898988322,-0.0,0.0,-0.0049500898988322
2017-10-26,0.0012926178063323,0.0,-0.0,0.0012926178063323
2017-10-27,0.0081763745407494,0.0,-0.0,0.0081763745407494
2017-10-30,-0.0037251416908157,-0.0,0.0,-0.0037251416908157
2017-10-31,0.0015578893846279,0.0,-0.0,0.0015578893846279
2017-11-01,0.0013219598751399,0.0,-0.0,0.0013219598751399
2017-11-02,0.0003885730820902,0.0,-0.0,0.0003885730820902
2017-11-03,0.003338522893197,0.0,-0.0,0.003338522893197
2017-11-06,0.0015478446341004,0.0,-0.0,0.0015478446341004
2017-11-07,-0.0006953122664958,-0.0,0.0,-0.0006953122664958
2017-11-08,0.0017009919994568,0.0,-0.0,0.0017009919994568
2017-11-09,-0.0036277452539381,-0.0,0.0,-0.0036277452539381
2017-11-10,-0.0003100665738716,-0.0,0.0,-0.0003100665738716
2017-11-13,0.0009299481169429,0.0,-0.0,0.0009299481169429
2017-11-14,-0.0023225753882555,-0.0,0.0,-0.0023225753882555
2017-11-15,-0.0050052329402092,-0.0,0.0,-0.0050052329402092
2017-11-16,0.0085007781536423,0.0,-0.0029752723537748,0.0085007781536423
2017-11-17,-0.0029386215180131,-0.0,0.0010285175313046,-0.0029386215180131
2017-11-20,0.0017064032287863,0.0,-0.0005972411300752,0.0017064032287863
2017-11-21,0.0065429992518701,0.0,-0.0022900497381545,0.0065429992518701
2017-11-22,-0.0008845476337747,-0.0,0.0003095916718211,-0.0008845476337747
2017-11-24,0.0023097218077194,0.0,-0.0008084026327018,0.0023097218077194
2017-11-27,-0.0004995363694801,-0.0,0.000174837729318,-0.0004995363694801
2017-11-28,0.0101448395183973,0.0,-0.003550693831439,0.0101448395183973
2017-11-29,-0.0006085153167547,-0.0,0.0002129803608641,-0.0006085153167547
2017-11-30,0.0087548231650946,0.0,-0.0030641881077831,0.0087548231650946
2017-12-01,-0.0020753236697492,-0.0,0.0007263632844122,-0.0020753236697492
2017-12-04,-0.0012101086969628,-0.0,0.0004235380439369,-0.0012101086969628
2017-12-05,-0.0035964628558902,-0.0,0.0012587619995615,-0.0035964628558902
2017-12-06,0.0001897477301939,0.0,-6.641170556789255e-05,0.0001897477301939
2017-12-07,0.0031534776523749,0.0,-0.0011037171783312,0.0031534776523749
2017-12-08,0.0054526063112401,0.0,-0.001908412208934,0.0054526063112401
2017-12-11,0.0030131116822786,0.0,-0.0010545890887975,0.0030131116822786
2017-12-12,0.0017651274108314,0.0,-0.000617794593791,0.0017651274108314
2017-12-13,-0.000112408038174,-0.0,3.934281336090972e-05,-0.000112408038174
2017-12-14,-0.0040862727104787,-0.0,0.0014301954486675,-0.0040862727104787
2017-12-15,0.0083276832237559,0.0,-0.0029146891283145,0.0083276832237559
2017-12-18,0.0063409952825674,0.0,-0.0022193483488986,0.0063409952825674
2017-12-19,-0.0038404802545961,-0.0,0.0013441680891086,-0.0038404802545961
2017-12-20,-0.0005240396710229,-0.0,0.000183413884858,-0.0005240396710229
2017-12-21,0.0020595377346357,0.0,-0.0007208382071225,0.0020595377346357
2017-12-22,-0.0002616184033191,-0.0,9.15664411617112e-05,-0.0002616184033191
2017-12-26,-0.0011959310090251,-0.0,0.0004185758531588,-0.0011959310090251
2017-12-27,0.0004865625301302,0.0,-0.0001702968855455,0.0004865625301302
2017-12-28,0.0020575625947609,0.0,-0.0007201469081663,0.0020575625947609
2017-12-29,-0.0037709136009953,-0.0,0.0013198197603483,-0.0037709136009953
2018-01-02,0.007157658705859,0.0,-0.0025051805470506,0.007157658705859
2018-01-03,0.0063249592458811,0.0,-0.0022137357360584,0.0063249592458811
2018-01-04,0.0042148143253051,0.0,-0.0014751850138567,0.0042148143253051
2018-01-05,0.006664068449947,0.0,-0.0023324239574814,0.006664068449947
2018-01-08,0.0018286710074328,0.0,-0.0006400348526015,0.0018286710074328
2018-01-09,0.0022635497168299,0.0,-0.0007922424008904,0.0022635497168299
2018-01-10,-0.0015301680602171,-0.0,0.0005355588210759,-0.0015301680602171
2018-01-11,0.0072963230248135,0.0,-0.0025537130586847,0.0072963230248135
