date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2021-07-02,0.0076432109915147,0.0,-0.0,0.0076432109915147
2021-07-06,-0.0018211623525725,-0.0,0.0,-0.0018211623525725
2021-07-07,0.0035337972443678,0.0,-0.0,0.0035337972443678
2021-07-08,-0.0081479509695659,-0.0,0.0,-0.0081479509695659
2021-07-09,0.0106748012881832,0.0,-0.0,0.0106748012881832
2021-07-12,0.0035818793204516,0.0,-0.0,0.0035818793204516
2021-07-13,-0.0034089669466564,-0.0,0.0,-0.0034089669466564
2021-07-14,0.0014921413787694,0.0,-0.0,0.0014921413787694
2021-07-15,-0.0034153819851814,-0.0,0.0,-0.0034153819851814
2021-07-16,-0.0078436149308256,-0.0,0.0,-0.0078436149308256
2021-07-19,-0.0147680014629753,-0.0,0.0051688005120413,-0.0147680014629753
2021-07-20,0.0143304457809128,0.0,-0.0050156560233194,0.0143304457809128
2021-07-21,0.0080963186909288,0.0,-0.0028337115418251,0.0080963186909288
2021-07-22,0.0020941623594139,0.0,-0.0007329568257948,0.0020941623594139
2021-07-23,0.0102879068761079,0.0,-0.0036007674066377,0.0102879068761079
2021-07-26,0.0024548603584877,0.0,-0.0008592011254707,0.0024548603584877
2021-07-27,-0.0045573355615511,-0.0,0.0015950674465428,-0.0045573355615511
2021-07-28,-0.0004101707509158,-0.0,0.0001435597628205,-0.0004101707509158
2021-07-29,0.00414740055883,0.0,-0.0014515901955905,0.00414740055883
2021-07-30,-0.0048565768812158,-0.0,0.0016998019084255,-0.0048565768812158
2021-08-02,-0.0020979775104653,-0.0,0.0007342921286628,-0.0020979775104653
2021-08-03,0.0081354417947763,0.0,-0.0028474046281717,0.0081354417947763
2021-08-04,-0.0049187709207596,-0.0,0.0017215698222658,-0.0049187709207596
2021-08-05,0.0063326713075244,0.0,-0.0022164349576335,0.0063326713075244
2021-08-06,0.0016525870662207,0.0,-0.0005784054731772,0.0016525870662207
2021-08-09,-0.0008136691710208,-0.0,0.0,-0.0008136691710208
2021-08-10,0.0012438540234249,0.0,-0.0,0.0012438540234249
2021-08-11,0.0024850589673637,0.0,-0.0,0.0024850589673637
2021-08-12,0.0029969444185955,0.0,-0.0,0.0029969444185955
2021-08-13,0.0018197783588833,0.0,-0.0,0.0018197783588833
2021-08-16,0.0023546003774488,0.0,-0.0,0.0023546003774488
2021-08-17,-0.0065550829016189,-0.0,0.0,-0.0065550829016189
2021-08-18,-0.0109451265039757,-0.0,0.0,-0.0109451265039757
2021-08-19,0.0015484649277626,0.0,-0.0,0.0015484649277626
2021-08-20,0.0079570710438121,0.0,-0.0,0.0079570710438121
2021-08-23,0.0087965342169387,0.0,-0.0,0.0087965342169387
2021-08-24,0.0015875551752244,0.0,-0.0,0.0015875551752244
2021-08-25,0.002098093562221,0.0,-0.0,0.002098093562221
2021-08-26,-0.0059031203969724,-0.0,0.0,-0.0059031203969724
2021-08-27,0.0089410145405608,0.0,-0.0,0.0089410145405608
2021-08-30,0.0043976534178651,0.0,-0.0,0.0043976534178651
2021-08-31,-0.0014817434088524,-0.0,0.0,-0.0014817434088524
2021-09-01,0.000531406384161,0.0,-0.0,0.000531406384161
2021-09-02,0.0030766706676383,0.0,-0.0,0.0030766706676383
2021-09-03,-0.0002426133714462,-0.0,0.0,-0.0002426133714462
2021-09-07,-0.0035756059186725,-0.0,0.0,-0.0035756059186725
2021-09-08,-0.0012182202816688,-0.0,0.0,-0.0012182202816688
2021-09-09,-0.0042802029131092,-0.0,0.0,-0.0042802029131092
2021-09-10,-0.007884662841206,-0.0,0.0,-0.007884662841206
2021-09-13,0.0025592993176006,0.0,-0.0,0.0025592993176006
2021-09-14,-0.0053966599779684,-0.0,0.0,-0.0053966599779684
2021-09-15,0.0083528710015299,0.0,-0.0,0.0083528710015299
2021-09-16,-0.0015853575267724,-0.0,0.0005548751343703,-0.0015853575267724
2021-09-17,-0.0097410828793921,-0.0,0.0,-0.0097410828793921
2021-09-20,-0.0166741526326562,-0.0,0.0,-0.0166741526326562
2021-09-21,-0.0009445137795943,-0.0,0.000330579822858,-0.0009445137795943
2021-09-22,0.0097546539270838,0.0,-0.0034141288744793,0.0097546539270838
2021-09-23,0.0121501309100144,0.0,-0.004252545818505,0.0121501309100144
2021-09-24,0.0016471589986772,0.0,-0.000576505649537,0.0016471589986772
2021-09-27,-0.0028610042365475,-0.0,0.0010013514827916,-0.0028610042365475
2021-09-28,-0.0201518194431008,-0.0,0.0070531368050852,-0.0201518194431008
2021-09-29,0.001683085848007,0.0,-0.0005890800468024,0.001683085848007
2021-09-30,-0.0122221084747434,-0.0,0.0042777379661602,-0.0122221084747434
2021-10-01,0.0118838863240442,0.0118838863240442,-0.0041593602134154,0.0118838863240442
2021-10-04,-0.0128958582535885,-0.0,0.0045135503887559,-0.0128958582535885
2021-10-05,0.0104050401768318,0.0104050401768318,-0.0036417640618911,0.0104050401768318
2021-10-06,0.0041560951564842,0.0,-0.0014546333047695,0.0041560951564842
2021-10-07,0.0086454995821991,0.0,-0.0030259248537697,0.0086454995821991
2021-10-08,-0.0018237657480466,-0.0,0.0006383180118163,-0.0018237657480466
2021-10-11,-0.0072395132414739,-0.0,0.0025338296345158,-0.0072395132414739
2021-10-12,-0.0024616377788994,-0.0,0.0008615732226147,-0.0024616377788994
2021-10-13,0.0035974651313308,0.0,-0.0012591127959658,0.0035974651313308
2021-10-14,0.0168206445437046,0.0,-0.0058872255902966,0.0168206445437046
2021-10-15,0.0076159706116516,0.0,-0.002665589714078,0.0076159706116516
2021-10-18,0.0029603374630349,0.0,-0.0010361181120622,0.0029603374630349
2021-10-19,0.0077149726571577,0.0,-0.0027002404300051,0.0077149726571577
2021-10-20,0.0039278372379976,0.0,-0.0013747430332991,0.0039278372379976
2021-10-21,0.0026081935323085,0.0,-0.0009128677363079,0.0026081935323085
2021-10-22,-0.001036211876199,-0.0,0.0003626741566696,-0.001036211876199
2021-10-25,0.0053626820947603,0.0,-0.0018769387331661,0.0053626820947603
2021-10-26,0.000900058706917,0.0,-0.0003150205474209,0.000900058706917
2021-10-27,-0.004430031139801,-0.0,0.0015505108989303,-0.004430031139801
2021-10-28,0.0096486919527294,0.0,-0.0033770421834553,0.0096486919527294
2021-10-29,0.0020292902322069,0.0,-0.0007102515812724,0.0020292902322069
2021-11-01,0.0017202264916575,0.0,-0.0006020792720801,0.0017202264916575
2021-11-02,0.0040429115568374,0.0,-0.0,0.0040429115568374
2021-11-03,0.0061054177675754,0.0,-0.0,0.0061054177675754
2021-11-04,0.004712506637321,0.0,-0.0,0.004712506637321
2021-11-05,0.0034695313268084,0.0,-0.0,0.0034695313268084
2021-11-08,0.0008536439858355,0.0,-0.0,0.0008536439858355
2021-11-09,-0.0033051875701907,-0.0,0.0,-0.0033051875701907
2021-11-10,-0.0080450382667732,-0.0,0.0,-0.0080450382667732
2021-11-11,0.0003234367114741,0.0,-0.0,0.0003234367114741
2021-11-12,0.0075470298103967,0.0,-0.0,0.0075470298103967
2021-11-15,0.0003423783372333,0.0,-0.0,0.0003423783372333
2021-11-16,0.0039578113121478,0.0,-0.0,0.0039578113121478
2021-11-17,-0.0024291355697558,-0.0,0.0,-0.0024291355697558
2021-11-18,0.0033963387834066,0.0,-0.0,0.0033963387834066
2021-11-19,-0.0017883491911444,-0.0,0.0,-0.0017883491911444
2021-11-22,-0.0028150702600936,-0.0,0.0,-0.0028150702600936
2021-11-23,0.0013260731079469,0.0,-0.0,0.0013260731079469
2021-11-24,0.0026697825108061,0.0,-0.0,0.0026697825108061
2021-11-26,-0.0223031688812046,-0.0,0.0,-0.0223031688812046
2021-11-29,0.012266576468547,0.0,-0.0042933017639914,0.012266576468547
2021-11-30,-0.019457642548079,-0.0,0.0068101748918276,-0.019457642548079
2021-12-01,-0.0111071069792777,-0.0,0.0038874874427472,-0.0111071069792777
2021-12-02,0.0153162847167775,0.0153162847167775,-0.0053606996508721,0.0153162847167775
2021-12-03,-0.0087015023912292,-0.0,0.0030455258369302,-0.0087015023912292
2021-12-06,0.0118433654879028,0.0,-0.004145177920766,0.0118433654879028
2021-12-07,0.0206850006095997,0.0,-0.0072397502133599,0.0206850006095997
2021-12-08,0.0026477783078926,0.0,-0.0009267224077624,0.0026477783078926
2021-12-09,-0.0067515565343466,-0.0,0.0023630447870213,-0.0067515565343466
2021-12-10,0.0094136529432842,0.0,-0.0032947785301494,0.0094136529432842
2021-12-13,-0.0088583556184721,-0.0,0.0031004244664652,-0.0088583556184721
2021-12-14,-0.0068801753870337,-0.0,0.0024080613854618,-0.0068801753870337
2021-12-15,0.0156251762507242,0.0,-0.0054688116877534,0.0156251762507242
2021-12-16,-0.008818565165074,-0.0,0.0030864978077759,-0.008818565165074
2021-12-17,-0.0106428269421829,-0.0,0.003724989429764,-0.0106428269421829
2021-12-20,-0.0106334342038276,-0.0,0.0037217019713396,-0.0106334342038276
2021-12-21,0.0177590460818679,0.0,-0.0062156661286537,0.0177590460818679
2021-12-22,0.009998557342828,0.0,-0.0034994950699898,0.009998557342828
2021-12-23,0.0062222525958561,0.0,-0.0021777884085496,0.0062222525958561
2021-12-27,0.0141521191607469,0.0,-0.0049532417062614,0.0141521191607469
2021-12-28,-0.0008172681431223,-0.0,0.0002860438500928,-0.0008172681431223
2021-12-29,0.0012790393108192,0.0,-0.0004476637587867,0.0012790393108192
2021-12-30,-0.0027643016191829,-0.0,0.000967505566714,-0.0027643016191829
2021-12-31,-0.0025201094789963,-0.0,0.0008820383176487,-0.0025201094789963
2022-01-03,0.0057899242268204,0.0,-0.0020264734793871,0.0057899242268204
2022-01-04,-0.0003349424022318,-0.0,0.0001172298407811,-0.0003349424022318
2022-01-05,-0.019202233986543,-0.0,0.00672078189529,-0.019202233986543
2022-01-06,-0.0009392668883453,-0.0,0.0003287434109208,-0.0009392668883453
2022-01-07,-0.0039536212053691,-0.0,0.0013837674218791,-0.0039536212053691
2022-01-10,-0.0012443496544791,-0.0,0.0004355223790677,-0.0012443496544791
2022-01-11,0.0091083156040912,0.0,-0.0031879104614319,0.0091083156040912
2022-01-12,0.0027035955589631,0.0,-0.0009462584456371,0.0027035955589631
2022-01-13,-0.0137787148707744,-0.0,0.004822550204771,-0.0137787148707744
2022-01-14,0.0004090727517156,0.0,-0.0001431754631004,0.0004090727517156
2022-01-18,-0.0177097004993603,-0.0,0.0061983951747761,-0.0177097004993603
2022-01-19,-0.0103836252792635,-0.0,0.0036342688477422,-0.0103836252792635
2022-01-20,-0.0110681172084093,-0.0110681172084093,0.0038738410229432,-0.0110681172084093
2022-01-21,-0.0196305552272837,-0.0196305552272837,0.0,-0.0196305552272837
2022-01-24,0.0042468928111052,0.0042468928111052,-0.0014864124838868,0.0042468928111052
2022-01-25,-0.0122090884732321,-0.0122090884732321,0.0,-0.0122090884732321
2022-01-26,-0.0025088411445778,-0.0025088411445778,0.0,-0.0025088411445778
2022-01-27,-0.00493803900164,-0.00493803900164,0.0,-0.00493803900164
2022-01-28,0.0248356764861057,0.0248356764861057,-0.0,0.0248356764861057
2022-01-31,0.0180110640805339,0.0,-0.0063038724281868,0.0180110640805339
2022-02-01,0.0067567723036259,0.0,-0.002364870306269,0.0067567723036259
2022-02-02,0.0097139925588598,0.0,-0.0033998973956009,0.0097139925588598
2022-02-03,-0.0235049575741096,-0.0,0.0082267351509383,-0.0235049575741096
2022-02-04,0.0047021889075455,0.0,-0.0016457661176409,0.0047021889075455
2022-02-07,-0.0032090903703207,-0.0,0.0011231816296122,-0.0032090903703207
2022-02-08,0.0082279336158266,0.0,-0.0028797767655393,0.0082279336158266
2022-02-09,0.0146360423779841,0.0,-0.0051226148322944,0.0146360423779841
2022-02-10,-0.0179658344053418,-0.0,0.0062880420418696,-0.0179658344053418
2022-02-11,-0.0197185009092356,-0.0,0.0069014753182324,-0.0197185009092356
2022-02-14,-0.0032693448662699,-0.0,0.0011442707031944,-0.0032693448662699
2022-02-15,0.0161267396142277,0.0,-0.0056443588649797,0.0161267396142277
2022-02-16,0.0011207717697496,0.0,-0.0003922701194123,0.0011207717697496
2022-02-17,-0.0213613703960721,-0.0,0.0074764796386252,-0.0213613703960721
2022-02-18,-0.0064751984894336,-0.0,0.0022663194713017,-0.0064751984894336
2022-02-22,-0.0107313857645758,-0.0,0.0037559850176015,-0.0107313857645758
2022-02-23,-0.0177385635878373,-0.0,0.006208497255743,-0.0177385635878373
2022-02-24,0.0150488810325402,0.0150488810325402,-0.005267108361389,0.0150488810325402
2022-02-25,0.0220640241461458,0.0220640241461458,-0.007722408451151,0.0220640241461458
2022-02-28,-0.0025584758046672,-0.0,0.0008954665316335,-0.0025584758046672
2022-03-01,-0.0152303414849986,-0.0,0.0053306195197495,-0.0152303414849986
2022-03-02,0.0183963780249836,0.0,-0.0064387323087442,0.0183963780249836
2022-03-03,-0.004978640384213,-0.0,0.0017425241344745,-0.004978640384213
2022-03-04,-0.0081244783172267,-0.0,0.0028435674110293,-0.0081244783172267
2022-03-07,-0.0294792802760084,-0.0,0.0103177480966029,-0.0294792802760084
2022-03-08,-0.0075816825291341,-0.0075816825291341,0.0026535888851969,-0.0075816825291341
2022-03-09,0.0268108132978126,0.0268108132978126,-0.0093837846542344,0.0268108132978126
2022-03-10,-0.0045154849389223,-0.0,0.0015804197286228,-0.0045154849389223
2022-03-11,-0.0127149714435867,-0.0,0.0044502400052553,-0.0127149714435867
2022-03-14,-0.00730828891407,-0.0,0.0025579011199245,-0.00730828891407
2022-03-15,0.0219902368363154,0.0,-0.0076965828927103,0.0219902368363154
2022-03-16,0.0221743737825974,0.0,-0.0077610308239091,0.0221743737825974
2022-03-17,0.0,0.0,-0.0043787769700026,0.0125107913428645
2022-03-18,0.0,0.0,-0.0038334851216297,0.0109528146332278
2022-03-21,-0.0,-0.0,0.0001023582407107,-0.0002924521163165
2022-03-22,0.0,0.0,-0.0040954511734962,0.0117012890671321
2022-03-23,-0.0,-0.0,0.0045074052811994,-0.0128783008034268
2022-03-24,0.0,0.0,-0.0052760213607504,0.0150743467450014
2022-03-25,0.0,0.0,-0.001709287717201,0.004883679192003
2022-03-28,0.0,0.0,-0.0024895337500717,0.0071129535716334
2022-03-29,0.0,0.0,-0.0043297206377645,0.0123706303936128
2022-03-30,-0.0,-0.0,0.0021611385858945,-0.0061746816739843
2022-03-31,-0.0,-0.0,0.0053869406315258,-0.0153912589472168
2022-04-01,0.0,0.0,-0.0009919505726343,0.0028341444932409
2022-04-04,0.0,0.0,-0.0029982947776104,0.0085665565074584
2022-04-05,-0.0,-0.0,0.0,-0.0126312602794195
2022-04-06,-0.0,-0.0,0.0,-0.0099994908944469
2022-04-07,0.0,0.0,-0.0,0.0050391225546326
2022-04-08,-0.0,-0.0,0.0,-0.0026738319546885
2022-04-11,-0.0,-0.0,0.0,-0.0170924860506117
2022-04-12,-0.0,-0.0037053496351905,0.0,-0.0037053496351905
2022-04-13,0.0,0.0,-0.0,0.0114537793719242
2022-04-14,-0.0,-0.0,0.0,-0.0124517548243721
2022-04-18,0.0,0.0,-0.0,0.0004110565974104
2022-04-19,0.0,0.0,-0.0,0.016142511170365
2022-04-20,-0.0,-0.0,0.0,-0.0007413272322753
2022-04-21,-0.0,-0.0,0.0,-0.0149537207861374
2022-04-22,-0.0,-0.0,0.0,-0.02743886502843
2022-04-25,0.0,0.0,-0.0,0.0057974619459948
2022-04-26,-0.0,-0.0,0.0,-0.028960813870797
2022-04-27,0.0,0.0028116866709759,-0.0,0.0028116866709759
2022-04-28,0.0,0.0252595799960382,-0.0,0.0252595799960382
2022-04-29,-0.0,-0.0,0.0129344920340394,-0.036955691525827
2022-05-02,0.0,0.0060194492578486,-0.002106807240247,0.0060194492578486
2022-05-03,0.0,0.0045841157025667,-0.0016044404958983,0.0045841157025667
2022-05-04,0.0,0.0,-0.0106584760182924,0.0304527886236927
2022-05-05,-0.0,-0.0,0.0124399507338953,-0.0355427163825582
2022-05-06,-0.0,-0.0059690381571875,0.0020891633550156,-0.0059690381571875
2022-05-09,-0.0,-0.0,0.0112060662239879,-0.032017332068537
2022-05-10,0.0,0.0023108223757586,-0.0008087878315155,0.0023108223757586
2022-05-11,-0.0,-0.0158862570853761,0.0055601899798816,-0.0158862570853761
2022-05-12,-0.0,-0.0010439970783847,0.0003653989774346,-0.0010439970783847
2022-05-13,0.0,0.023907727117407,-0.0083677044910924,0.023907727117407
2022-05-16,-0.0,-0.0,0.0014200811956651,-0.0040573748447576
2022-05-17,0.0,0.0,-0.0071996100208047,0.0205703143451565
2022-05-18,-0.0,-0.0,0.0141090212519867,-0.0403114892913906
2022-05-19,-0.0,-0.0,0.0021436228900009,-0.0061246368285742
2022-05-20,0.0,0.0,-0.0001527676798457,0.0004364790852735
2022-05-23,0.0,0.0187101698297662,-0.0065485594404181,0.0187101698297662
2022-05-24,-0.0,-0.0,0.0026718877120181,-0.0076339648914803
2022-05-25,0.0,0.0088350291831804,-0.0030922602141131,0.0088350291831804
2022-05-26,0.0,0.0,-0.0069934672456137,0.0199813349874677
2022-05-27,0.0,0.0,-0.0085922003862616,0.0245491439607474
2022-05-31,-0.0,-0.0,0.0019638443814012,-0.0056109839468606
2022-06-01,-0.0,-0.0,0.0028309053669089,-0.0080883010483113
2022-06-02,0.0,0.0,-0.00666513232732,0.0190432352209144
2022-06-03,-0.0,-0.0,0.0057440188579717,-0.0164114824513478
2022-06-06,0.0,0.0,-0.0010656868778485,0.0030448196509957
2022-06-07,0.0,0.0,-0.0033572767460871,0.0095922192745347
2022-06-08,-0.0,-0.0,0.0038052387791008,-0.0108721107974311
2022-06-09,-0.0,-0.0,0.0083239745197673,-0.0237827843421924
2022-06-10,-0.0,-0.0289956692234005,0.0101484842281902,-0.0289956692234005
2022-06-13,-0.0,-0.0379683527149291,0.0132889234502252,-0.0379683527149291
2022-06-14,-0.0,-0.0030132928717193,0.0010546525051017,-0.0030132928717193
2022-06-15,0.0,0.0142562957111296,-0.0049897034988953,0.0142562957111296
2022-06-16,-0.0,-0.0330959837449139,0.0115835943107198,-0.0330959837449139
2022-06-17,0.0,0.0021557936261022,-0.0007545277691358,0.0021557936261022
2022-06-21,0.0,0.0251735038366045,-0.0088107263428115,0.0251735038366045
2022-06-22,-0.0,-0.0,0.0006345428425149,-0.0018129795500426
2022-06-23,0.0,0.0,-0.0034309416792663,0.0098026905121895
2022-06-24,0.0,0.0,-0.0111278589395322,0.0317938826843779
2022-06-27,-0.0,-0.0,0.0013369412727757,-0.0038198322079308
2022-06-28,-0.0,-0.0,0.0071515534095149,-0.0204330097414713
2022-06-29,-0.0,-0.0,0.0002849547582598,-0.0008141564521708
2022-06-30,-0.0,-0.0,0.0028434772536003,-0.0081242207245725
2022-07-01,0.0,0.0,-0.0037017486216931,0.010576424633409
2022-07-05,0.0,0.0,-0.0,0.0018885878068248
2022-07-06,0.0,0.0,-0.0,0.0033772783619039
2022-07-07,0.0,0.0,-0.0,0.0149773476351862
2022-07-08,-0.0,-0.0,0.0,-0.0008227866753631
2022-07-11,-0.0,-0.0,0.0,-0.0114235727391458
2022-07-12,-0.0,-0.0,0.0,-0.0088488748796955
2022-07-13,-0.0,-0.0,0.0,-0.0052516970436173
2022-07-14,-0.0,-0.0,0.0,-0.0024285193101615
2022-07-15,0.0,0.0,-0.0,0.0191049755698651
2022-07-18,-0.0,-0.0,0.0,-0.008256804392912
2022-07-19,0.0,0.0,-0.0,0.0270191014751892
2022-07-20,0.0,0.0,-0.0,0.0063731125753652
2022-07-21,0.0,0.0,-0.0,0.0101832604572829
2022-07-22,-0.0,-0.0,0.0,-0.0092781201548124
2022-07-25,0.0,0.0,-0.0,0.0012148406764127
2022-07-26,-0.0,-0.0,0.0,-0.0118307102306444
2022-07-27,0.0,0.0,-0.0,0.0259662462786127
2022-07-28,0.0,0.0,-0.0,0.0125422733222708
2022-07-29,0.0,0.0,-0.0,0.0145789793828747
2022-08-01,-0.0,-0.0,0.0,-0.0029614268598103
2022-08-02,-0.0,-0.0,0.0,-0.0065973424419649
2022-08-03,0.0,0.0,-0.0,0.0156595561576811
2022-08-04,-0.0,-0.0,0.0,-0.0006755473626574
2022-08-05,-0.0,-0.0,0.0,-0.001690281451516
2022-08-08,-0.0,-0.0,0.0,-0.0011608372784481
2022-08-09,-0.0,-0.0,0.0,-0.0039710432323695
2022-08-10,0.0,0.0,-0.0,0.0210041629872588
2022-08-11,0.0,0.0,-0.0,0.0
2022-08-12,0.0,0.0,-0.0,0.0169287693889546
2022-08-15,0.0,0.0,-0.0,0.004120669366864
2022-08-16,0.0,0.0,-0.0,0.001958770574953
2022-08-17,-0.0,-0.0,0.0,-0.0070979464447719
2022-08-18,0.0,0.0,-0.0,0.002906485118912
2022-08-19,-0.0,-0.0,0.0,-0.0134381609700541
2022-08-22,-0.0,-0.0,0.0,-0.0208223810549285
2022-08-23,-0.0,-0.002419378332491,0.0,-0.002419378332491
2022-08-24,0.0,0.0032013433041782,-0.0,0.0032013433041782
2022-08-25,0.0,0.014117453267787,-0.0,0.014117453267787
2022-08-26,-0.0,-0.0,0.0,-0.0338491318146628
2022-08-29,-0.0,-0.0066119809195673,0.0,-0.0066119809195673
2022-08-30,-0.0,-0.0,0.0,-0.0109780451857003
2022-08-31,-0.0,-0.0076090055893024,0.0,-0.0076090055893024
2022-09-01,0.0,0.0031376980928898,-0.0,0.0031376980928898
2022-09-02,-0.0,-0.0105443557793998,0.0,-0.0105443557793998
2022-09-06,-0.0,-0.0037729278062225,0.0,-0.0037729278062225
2022-09-07,0.0,0.0,-0.0,0.0179649138031419
2022-09-08,0.0,0.0,-0.0022877320202401,0.0065363772006861
2022-09-09,0.0,0.0,-0.0,0.0155350176109034
2022-09-12,0.0,0.0,-0.0037617903936856,0.0107479725533874
2022-09-13,-0.0,-0.0,0.0,-0.0434827519899085
2022-09-14,0.0,0.0,-0.0013355620542898,0.0038158915836852
2022-09-15,-0.0,-0.0,0.003973682362401,-0.0113533781782887
2022-09-16,-0.0,-0.0,0.0026701516466761,-0.0076290047047888
2022-09-19,0.0,0.0077550050123529,-0.0027142517543235,0.0077550050123529
2022-09-20,-0.0,-0.0114783809654716,0.004017433337915,-0.0114783809654716
2022-09-21,-0.0,-0.0,0.0061052887237743,-0.0174436820679267
2022-09-22,-0.0,-0.0083998912611302,0.0029399619413955,-0.0083998912611302
2022-09-23,-0.0,-0.0167550262044846,0.0058642591715696,-0.0167550262044846
2022-09-26,-0.0,-0.0098926936380856,0.0034624427733299,-0.0098926936380856
2022-09-27,-0.0,-0.002552463227526,0.0008933621296341,-0.002552463227526
2022-09-28,0.0,0.0196761956527096,-0.0068866684784483,0.0196761956527096
2022-09-29,-0.0,-0.0,0.0073112428727944,-0.0208892653508412
2022-09-30,-0.0,-0.0154632186816006,0.0054121265385602,-0.0154632186816006
2022-10-03,0.0,0.0,-0.0092404353129684,0.0264012437513385
2022-10-04,0.0,0.0,-0.0108452517179938,0.0309864334799823
2022-10-05,-0.0,-0.0,0.0008148191706828,-0.0023280547733794
2022-10-06,-0.0,-0.0,0.0036105785886536,-0.0103159388247247
2022-10-07,-0.0,-0.0,0.009762919883466,-0.0278940568099028
2022-10-10,-0.0,-0.0,0.0026722795152769,-0.0076350843293627
2022-10-11,-0.0,-0.0,0.0022165389484575,-0.0063329684241644
2022-10-12,-0.0,-0.0032984984671431,0.0011544744635,-0.0032984984671431
2022-10-13,0.0,0.0263910070888093,-0.0092368524810832,0.0263910070888093
2022-10-14,-0.0,-0.0,0.0079760492458348,-0.0227887121309567
2022-10-17,0.0,0.0,-0.0089939498493319,0.0256969995695197
2022-10-18,0.0,0.0,-0.0041123724829184,0.0117496356654811
2022-10-19,-0.0,-0.0,0.0024803104248436,-0.0070866012138389
2022-10-20,-0.0,-0.0,0.0029348005976693,-0.0083851445647695
2022-10-21,0.0,0.0,-0.0085054846610915,0.0243013847459758
2022-10-24,0.0,0.0,-0.0042827848367326,0.0122365281049503
2022-10-25,0.0,0.0,-0.0055890576401297,0.0159687361146563
2022-10-26,-0.0,-0.0,0.0026370519082176,-0.0075344340234788
2022-10-27,-0.0,-0.0,0.0018689098507222,-0.005339742430635
2022-10-28,0.0,0.0,-0.0083266928884285,0.023790551109796
2022-10-31,-0.0,-0.0,0.0025281503652418,-0.0072232867578337
2022-11-01,-0.0,-0.0,0.0015315148212981,-0.0043757566322804
2022-11-02,-0.0,-0.0,0.0087836967933986,-0.0250962765525675
2022-11-03,-0.0,-0.0,0.0036038939268275,-0.0102968397909357
2022-11-04,0.0,0.0,-0.0050376179388301,0.0143931941109434
2022-11-07,0.0,0.0095655029058754,-0.0033479260170564,0.0095655029058754
2022-11-08,0.0,0.0,-0.0018884300250951,0.0053955143574146
2022-11-09,-0.0,-0.0,0.0072107647968195,-0.0206021851337701
2022-11-10,0.0,0.0,-0.0192339526585915,0.0549541504531188
2022-11-11,0.0,0.0,-0.0033874979186425,0.0096785654818358
2022-11-14,-0.0,-0.0,0.002977364457789,-0.0085067555936829
2022-11-15,0.0,0.0,-0.002985204308713,0.0085291551677515
2022-11-16,-0.0,-0.0,0.002670083054252,-0.0076288087264345
2022-11-17,-0.0,-0.0,0.0010709903407642,-0.0030599724021834
2022-11-18,0.0,0.0,-0.0015891574643729,0.0045404498982084
2022-11-21,-0.0,-0.0,0.0012726341584188,-0.0036360975954823
2022-11-22,0.0,0.0,-0.0047099430744774,0.0134569802127928
2022-11-23,0.0,0.0,-0.0022055851686153,0.0063016719103294
2022-11-25,-0.0,-0.0,7.826967203983791e-05,-0.0002236276343995
2022-11-28,-0.0,-0.0,0.0055849584010433,-0.015957024002981
2022-11-29,-0.0,-0.0,0.0,-0.0017177099408676
2022-11-30,0.0,0.0,-0.0,0.031500599987539
2022-12-01,-0.0,-0.0,0.0002575327546285,-0.0007358078703673
2022-12-02,-0.0,-0.0,0.0,-0.0011536668369377
2022-12-05,-0.0,-0.0,0.0,-0.0179893344897996
2022-12-06,-0.0,-0.0,0.0050451007144981,-0.0144145734699946
2022-12-07,-0.0,-0.0,0.00059544946473,-0.001701284184943
2022-12-08,0.0,0.0078337453545931,-0.0027418108741075,0.0078337453545931
2022-12-09,-0.0,-0.0,0.0,-0.0074700341101022
2022-12-12,0.0,0.0144171845990312,-0.0,0.0144171845990312
2022-12-13,0.0,0.0,-0.0,0.0075699125116142
2022-12-14,-0.0,-0.0,0.0,-0.0063934904494242
2022-12-15,-0.0,-0.0,0.0,-0.0244617957344011
2022-12-16,-0.0,-0.0,0.0,-0.011806066607231
2022-12-19,-0.0,-0.0,0.0,-0.0084797364838807
2022-12-20,0.0,0.0013683712319529,-0.0,0.0013683712319529
2022-12-21,0.0,0.0149523774070103,-0.0,0.0149523774070103
2022-12-22,-0.0,-0.0,0.0,-0.0142660812698061
2022-12-23,0.0,0.0,-0.0,0.0057523956399991
2022-12-27,-0.0,-0.0,0.0,-0.0039435216927363
2022-12-28,-0.0,-0.0,0.0,-0.0124279467796286
2022-12-29,0.0,0.0,-0.0,0.0180004180188257
2022-12-30,-0.0,-0.0,0.0,-0.0026339594971649
2023-01-03,-0.0,-0.0,0.0,-0.0042101817841587
2023-01-04,0.0,0.0,-0.0,0.0077201764153183
2023-01-05,-0.0,-0.0,0.0,-0.0114133232639576
2023-01-06,0.0,0.0,-0.0,0.0229324303210602
2023-01-09,-0.0,-0.0,0.0,-0.0005671516959344
2023-01-10,0.0,0.0,-0.0,0.0070127385251992
2023-01-11,0.0,0.0,-0.0,0.0126478592450895
2023-01-12,0.0,0.0,-0.0,0.0036407245391143
2023-01-13,0.0,0.0,-0.0,0.0038797294301924
2023-01-17,-0.0,-0.0,0.0,-0.0018320725818363
2023-01-18,-0.0,-0.0,0.0,-0.0157879122336391
